image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
"image_1420_4_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1420_4_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-20 08:04:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.86584425,1522.94,572.4901,327.5327,504.6062,Illness,1359.1736500000002,1686.70635,320.187,824.7932
"image_1420_5_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1420_5_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-20 08:04:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.80700785,1550.7314,589.34717,323.25916,486.25745,Illness,1389.1018199999999,1712.36098,346.218445,832.475895
"image_1420_6_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1420_6_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-20 08:04:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.8230842,1553.6316,567.44824,309.4242,529.43994,Illness,1398.9195,1708.3437,302.72827000000007,832.16821
"image_1420_8_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1420_8_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-20 08:04:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.80042595,1549.0465,637.4275,312.8352,497.35507,Illness,1392.6289,1705.4641,388.749965,886.105035
"image_1420_18_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1420_18_6780_2_2022-02-20 08:04:46_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-02-20 08:04:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.8281899,1514.4578,860.21716,421.54297,774.6093,Illness,1303.686315,1725.229285,472.91251000000005,1247.52181
image_1421_15_6773_2_2022-02-20 20:26:16_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1421_15_6773_2_2022-02-20 20:26:16_Healthy.png,Healthy,6773,2,2022-02-20 20:26:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.8409385,1532.3323,707.3038,337.3004,542.50464,Healthy,1363.6821,1700.9825,436.05148,978.55612
image_1421_16_6773_2_2022-02-20 20:26:16_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1421_16_6773_2_2022-02-20 20:26:16_Healthy.png,Healthy,6773,2,2022-02-20 20:26:16,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.83620083,1397.8899,827.5655,349.2345,579.7208,Healthy,1223.2726499999999,1572.50715,537.7051,1117.4259000000002
image_1428_16_6773_2_2022-02-20 08:13:24_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1428_16_6773_2_2022-02-20 08:13:24_Healthy.png,Healthy,6773,2,2022-02-20 08:13:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.86032647,1458.6249,566.375,268.33423,477.00702,Healthy,1324.457785,1592.792015,327.87149,804.87851
image_1428_17_6773_2_2022-02-20 08:13:24_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1428_17_6773_2_2022-02-20 08:13:24_Healthy.png,Healthy,6773,2,2022-02-20 08:13:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.8903233,1500.6982,661.41003,328.98315,550.7709,Healthy,1336.206625,1665.189775,386.02458,936.79548
image_1428_18_6773_2_2022-02-20 08:13:24_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1428_18_6773_2_2022-02-20 08:13:24_Healthy.png,Healthy,6773,2,2022-02-20 08:13:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.86391497,1470.2915,798.0031,365.599,617.69104,Healthy,1287.492,1653.0910000000001,489.15758,1106.84862
image_1428_19_6773_2_2022-02-20 08:13:24_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1428_19_6773_2_2022-02-20 08:13:24_Healthy.png,Healthy,6773,2,2022-02-20 08:13:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.8173308,1442.1113,971.39746,437.87402,649.2051,Healthy,1223.17429,1661.0483100000001,646.7949100000001,1296.00001
image_1429_9_6773_2_2022-02-20 06:46:39_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1429_9_6773_2_2022-02-20 06:46:39_Healthy.png,Healthy,6773,2,2022-02-20 06:46:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220060000_20220220070001.mp4,0.93482953,1498.3108,854.4977,424.93884,569.009,Healthy,1285.8413799999998,1710.78022,569.9932,1139.0022
image_1429_10_6773_2_2022-02-20 06:46:39_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1429_10_6773_2_2022-02-20 06:46:39_Healthy.png,Healthy,6773,2,2022-02-20 06:46:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220060000_20220220070001.mp4,0.81259793,1440.802,746.6043,306.05432,475.6578,Healthy,1287.7748399999998,1593.82916,508.7754,984.4331999999999
image_1445_7_6404_1_2022-02-20 13:15:49_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1445_7_6404_1_2022-02-20 13:15:49_Diarrhé.png,Diarrhé,6404,1,2022-02-20 13:15:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220220130000_20220220140000.mp4,0.8733054,1257.231,1053.8506,429.8296,479.0475,Illness,1042.3162,1472.1458,814.3268499999999,1293.37435
image_1447_9_6783_2_2022-02-20 20:12:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1447_9_6783_2_2022-02-20 20:12:09_Diarrhé.png,Diarrhé,6783,2,2022-02-20 20:12:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.8453303,1496.5428,1004.73,491.67065,582.5401,Illness,1250.707475,1742.378125,713.4599499999999,1296.00005
image_1447_10_6783_2_2022-02-20 20:12:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1447_10_6783_2_2022-02-20 20:12:09_Diarrhé.png,Diarrhé,6783,2,2022-02-20 20:12:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.8118398,1491.3875,1000.5328,486.12964,590.3275,Illness,1248.32268,1734.45232,705.36905,1295.69655
image_1447_11_6783_2_2022-02-20 20:12:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1447_11_6783_2_2022-02-20 20:12:09_Diarrhé.png,Diarrhé,6783,2,2022-02-20 20:12:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.8923588,1491.6746,996.5034,489.135,598.9931,Illness,1247.1071000000002,1736.2421,697.00685,1295.9999500000001
image_1447_13_6783_2_2022-02-20 20:12:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1447_13_6783_2_2022-02-20 20:12:09_Diarrhé.png,Diarrhé,6783,2,2022-02-20 20:12:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.8583859,1511.2627,944.161,534.3512,703.678,Illness,1244.0871,1778.4383,592.3219999999999,1296.0
image_1447_14_6783_2_2022-02-20 20:12:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1447_14_6783_2_2022-02-20 20:12:09_Diarrhé.png,Diarrhé,6783,2,2022-02-20 20:12:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.8439354,1509.2301,937.9306,535.8506,691.04285,Illness,1241.3048,1777.1554,592.409175,1283.452025
image_1447_15_6783_2_2022-02-20 20:12:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1447_15_6783_2_2022-02-20 20:12:09_Diarrhé.png,Diarrhé,6783,2,2022-02-20 20:12:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.92239976,1513.1279,936.3042,530.0582,718.9912,Illness,1248.0988,1778.157,576.8086000000001,1295.7998
image_1447_16_6783_2_2022-02-20 20:12:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1447_16_6783_2_2022-02-20 20:12:09_Diarrhé.png,Diarrhé,6783,2,2022-02-20 20:12:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.9277457,1494.9672,894.08746,518.926,803.8251,Illness,1235.5042,1754.4302,492.17490999999995,1296.00001
image_1447_17_6783_2_2022-02-20 20:12:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1447_17_6783_2_2022-02-20 20:12:09_Diarrhé.png,Diarrhé,6783,2,2022-02-20 20:12:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.93258464,1497.1709,903.9311,505.55994,784.1378,Illness,1244.39093,1749.9508700000001,511.86220000000003,1296.0
image_1447_18_6783_2_2022-02-20 20:12:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1447_18_6783_2_2022-02-20 20:12:09_Diarrhé.png,Diarrhé,6783,2,2022-02-20 20:12:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.90087193,1523.4314,914.93115,462.40662,734.2785,Illness,1292.22809,1754.6347099999998,547.7918999999999,1282.0704
image_1447_19_6783_2_2022-02-20 20:12:09_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1447_19_6783_2_2022-02-20 20:12:09_Diarrhé.png,Diarrhé,6783,2,2022-02-20 20:12:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220200001_20220220210001.mp4,0.9305372,1568.5483,911.51154,412.6803,685.1234,Illness,1362.20815,1774.88845,568.94984,1254.07324
image_1448_8_6783_2_2022-02-20 16:32:05_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1448_8_6783_2_2022-02-20 16:32:05_Diarrhé.png,Diarrhé,6783,2,2022-02-20 16:32:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220160001_20220220170001.mp4,0.86012965,1518.0193,326.9607,362.3932,460.11215,Illness,1336.8227,1699.2159,96.90462499999998,557.0167749999999
image_1448_9_6783_2_2022-02-20 16:32:05_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1448_9_6783_2_2022-02-20 16:32:05_Diarrhé.png,Diarrhé,6783,2,2022-02-20 16:32:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220160001_20220220170001.mp4,0.8360897,1526.7322,327.8467,368.5896,454.87485,Illness,1342.4373999999998,1711.027,100.40927500000001,555.284125
image_1448_10_6783_2_2022-02-20 16:32:05_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1448_10_6783_2_2022-02-20 16:32:05_Diarrhé.png,Diarrhé,6783,2,2022-02-20 16:32:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220160001_20220220170001.mp4,0.834341,1517.6476,368.13727,346.02588,449.56808,Illness,1344.63466,1690.66054,143.35323,592.92131
image_1449_8_6783_2_2022-02-20 14:32:17_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1449_8_6783_2_2022-02-20 14:32:17_Diarrhé.png,Diarrhé,6783,2,2022-02-20 14:32:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220140001_20220220150001.mp4,0.9039782,1526.8138,524.7917,398.24707,444.37167,Illness,1327.690265,1725.9373349999998,302.605865,746.977535
image_1449_9_6783_2_2022-02-20 14:32:17_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1449_9_6783_2_2022-02-20 14:32:17_Diarrhé.png,Diarrhé,6783,2,2022-02-20 14:32:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220140001_20220220150001.mp4,0.93198967,1519.7874,526.6433,385.2555,486.05493,Illness,1327.15965,1712.4151499999998,283.61583499999995,769.670765
image_1449_11_6783_2_2022-02-20 14:32:17_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1449_11_6783_2_2022-02-20 14:32:17_Diarrhé.png,Diarrhé,6783,2,2022-02-20 14:32:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220140001_20220220150001.mp4,0.88855773,1531.5754,636.54785,372.5736,494.92462,Illness,1345.2885999999999,1717.8622,389.08554000000004,884.01016
image_1449_12_6783_2_2022-02-20 14:32:17_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1449_12_6783_2_2022-02-20 14:32:17_Diarrhé.png,Diarrhé,6783,2,2022-02-20 14:32:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220140001_20220220150001.mp4,0.88654226,1539.9364,662.5918,383.32568,497.75406,Illness,1348.27356,1731.59924,413.71477000000004,911.46883
image_1449_13_6783_2_2022-02-20 14:32:17_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1449_13_6783_2_2022-02-20 14:32:17_Diarrhé.png,Diarrhé,6783,2,2022-02-20 14:32:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220140001_20220220150001.mp4,0.88467586,1559.9324,635.52905,382.4032,552.3528,Illness,1368.7307999999998,1751.134,359.35265,911.7054499999999
image_1449_14_6783_2_2022-02-20 14:32:17_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1449_14_6783_2_2022-02-20 14:32:17_Diarrhé.png,Diarrhé,6783,2,2022-02-20 14:32:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220140001_20220220150001.mp4,0.8230423,1562.3075,625.95685,384.24902,572.87585,Illness,1370.1829899999998,1754.43201,339.518925,912.394775
image_1449_15_6783_2_2022-02-20 14:32:17_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1449_15_6783_2_2022-02-20 14:32:17_Diarrhé.png,Diarrhé,6783,2,2022-02-20 14:32:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220140001_20220220150001.mp4,0.82296467,1519.1365,709.34576,447.2256,528.3976,Illness,1295.5237000000002,1742.7493,445.14696000000004,973.54456
image_1449_19_6783_2_2022-02-20 14:32:17_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1449_19_6783_2_2022-02-20 14:32:17_Diarrhé.png,Diarrhé,6783,2,2022-02-20 14:32:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220140001_20220220150001.mp4,0.84417695,1521.873,945.98193,478.0017,700.0361,Illness,1282.8721500000001,1760.87385,595.96388,1295.99998
image_1452_7_6783_2_2022-02-20 08:43:48_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1452_7_6783_2_2022-02-20 08:43:48_Diarrhé.png,Diarrhé,6783,2,2022-02-20 08:43:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.84728193,1504.5273,517.90393,392.05798,414.35263,Illness,1308.49831,1700.55629,310.72761499999996,725.0802449999999
image_1452_11_6783_2_2022-02-20 08:43:48_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1452_11_6783_2_2022-02-20 08:43:48_Diarrhé.png,Diarrhé,6783,2,2022-02-20 08:43:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.8350123,1547.9965,565.5437,371.84033,549.3951,Illness,1362.076335,1733.916665,290.84614999999997,840.2412499999999
image_1452_13_6783_2_2022-02-20 08:43:48_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1452_13_6783_2_2022-02-20 08:43:48_Diarrhé.png,Diarrhé,6783,2,2022-02-20 08:43:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.81259704,1442.5044,610.146,339.87476,553.3607,Illness,1272.56702,1612.44178,333.46565,886.8263499999999
image_1452_15_6783_2_2022-02-20 08:43:48_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1452_15_6783_2_2022-02-20 08:43:48_Diarrhé.png,Diarrhé,6783,2,2022-02-20 08:43:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.87406546,1458.798,692.8793,398.82788,543.4556,Illness,1259.38406,1658.21194,421.15149999999994,964.6071
image_1452_17_6783_2_2022-02-20 08:43:48_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1452_17_6783_2_2022-02-20 08:43:48_Diarrhé.png,Diarrhé,6783,2,2022-02-20 08:43:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.8071821,1447.3057,759.2677,396.14417,508.38626,Illness,1249.2336149999999,1645.377785,505.07457,1013.46083
image_1452_19_6783_2_2022-02-20 08:43:48_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1452_19_6783_2_2022-02-20 08:43:48_Diarrhé.png,Diarrhé,6783,2,2022-02-20 08:43:48,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220080001_20220220090001.mp4,0.86519474,1470.1436,806.73175,472.0409,439.51477,Illness,1234.1231500000001,1706.16405,586.974365,1026.489135
"image_1460_0_6768_2_2022-02-20 18:58:49_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1460_0_6768_2_2022-02-20 18:58:49_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 18:58:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220180001_20220220190001.mp4,0.86662126,1548.4513,604.05054,411.2876,623.2496,Illness,1342.8075,1754.0951,292.42573999999996,915.67534
"image_1460_1_6768_2_2022-02-20 18:58:49_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1460_1_6768_2_2022-02-20 18:58:49_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 18:58:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220180001_20220220190001.mp4,0.9034993,1547.575,595.189,410.4027,618.71655,Illness,1342.37365,1752.77635,285.830725,904.5472749999999
"image_1462_0_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1462_0_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 13:59:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0.92482257,1593.7411,789.31256,547.2883,660.0231,Illness,1320.0969499999999,1867.38525,459.30100999999996,1119.32411
"image_1462_2_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1462_2_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 13:59:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0.8364871,1550.1143,775.27374,519.2919,694.8168,Illness,1290.4683499999999,1809.76025,427.86534,1122.68214
"image_1462_3_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1462_3_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 13:59:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0.82887787,1486.4618,741.6953,516.91064,672.04614,Illness,1228.00648,1744.91712,405.67222999999996,1077.71837
"image_1462_12_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1462_12_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 13:59:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0.85970664,1438.2878,910.94666,373.21118,521.2307,Illness,1251.68221,1624.8933900000002,650.33131,1171.5620099999999
"image_1462_13_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1462_13_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 13:59:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0.9004096,1458.1678,928.45447,397.61108,552.6204,Illness,1259.3622599999999,1656.97334,652.14427,1204.76467
"image_1462_14_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1462_14_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 13:59:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0.90445644,1459.1042,928.19855,404.5785,551.3805,Illness,1256.81495,1661.39345,652.5083,1203.8888
"image_1462_15_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1462_15_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 13:59:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0.904691,1458.4712,914.8018,413.64514,584.964,Illness,1251.64863,1665.29377,622.3198,1207.2838
"image_1462_16_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1462_16_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 13:59:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0.8585349,1455.7249,898.5137,451.20056,601.80817,Illness,1230.12462,1681.3251799999998,597.609615,1199.417785
"image_1462_18_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1462_18_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 13:59:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0.90303236,1472.4585,903.38477,466.27246,603.148,Illness,1239.32227,1705.59473,601.81077,1204.95877
"image_1462_19_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1462_19_6768_2_2022-02-20 13:59:01_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 13:59:01,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220130001_20220220140001.mp4,0.935174,1491.6426,905.39667,479.58606,600.3036,Illness,1251.8495699999999,1731.43563,605.24487,1205.54847
"image_1464_0_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1464_0_6768_2_2022-02-20 07:09:40_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6768,2,2022-02-20 07:09:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220220070001_20220220080001.mp4,0.8942268,1494.696,524.2923,330.05908,544.1393,Illness,1329.66646,1659.72554,252.22264999999993,796.36195
