video,path,label,duration,calf,station,before,from,nfaces,bilabel
clip_862_6783_2_2022-02-23 10:07:44_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_862_6783_2_2022-02-23 10:07:44_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-23 10:07:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223100001_20220223110001.mp4,0,Illness
clip_880_6791_2_2022-02-23 21:57:32_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_880_6791_2_2022-02-23 21:57:32_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-23 21:57:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223210001_20220223220000.mp4,0,Illness
clip_884_6791_2_2022-02-23 13:06:51_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_884_6791_2_2022-02-23 13:06:51_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-23 13:06:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223130001_20220223140001.mp4,0,Illness
clip_885_6791_2_2022-02-23 11:32:02_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_885_6791_2_2022-02-23 11:32:02_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-23 11:32:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223110001_20220223114100.mp4,0,Illness
clip_886_6791_2_2022-02-23 08:37:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_886_6791_2_2022-02-23 08:37:26_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-23 08:37:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223080001_20220223090001.mp4,0,Illness
clip_887_6791_2_2022-02-23 08:33:57_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_887_6791_2_2022-02-23 08:33:57_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-23 08:33:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223080001_20220223090001.mp4,0,Illness
clip_896_6382_10_2022-02-23 21:27:10_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_896_6382_10_2022-02-23 21:27:10_Diarrhé.mp4,Diarrhé,10.0,6382,10,2022-02-23 21:27:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220223210009_20220223220000.mp4,0,Illness
clip_897_6382_10_2022-02-23 16:43:52_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_897_6382_10_2022-02-23 16:43:52_Diarrhé.mp4,Diarrhé,10.0,6382,10,2022-02-23 16:43:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220223160009_20220223170009.mp4,0,Illness
clip_927_6771_2_2022-02-23 20:26:09_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_927_6771_2_2022-02-23 20:26:09_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-23 20:26:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223200001_20220223210001.mp4,0,Illness
clip_929_6771_2_2022-02-23 14:30:10_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_929_6771_2_2022-02-23 14:30:10_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-23 14:30:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223140001_20220223150001.mp4,0,Illness
clip_939_6768_2_2022-02-23 11:54:20_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_939_6768_2_2022-02-23 11:54:20_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-23 11:54:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223114102_20220223130001.mp4,0,Illness
clip_960_6799_1_2022-02-23 19:49:39_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_960_6799_1_2022-02-23 19:49:39_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-23 19:49:39,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220223190000_20220223200000.mp4,0,Illness
clip_965_6799_1_2022-02-23 06:49:10_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_965_6799_1_2022-02-23 06:49:10_Diarrhé.mp4,Diarrhé,10.0,6799,1,2022-02-23 06:49:10,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch1_main_20220223060000_20220223070000.mp4,0,Illness
clip_968_6403_2_2022-02-23 19:39:40_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_968_6403_2_2022-02-23 19:39:40_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-02-23 19:39:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223190001_20220223200001.mp4,0,Illness
clip_969_6403_2_2022-02-23 19:32:18_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_969_6403_2_2022-02-23 19:32:18_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-02-23 19:32:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223190001_20220223200001.mp4,0,Illness
clip_970_6403_2_2022-02-23 16:09:09_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_970_6403_2_2022-02-23 16:09:09_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-02-23 16:09:09,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223160001_20220223170001.mp4,0,Illness
clip_971_6403_2_2022-02-23 13:49:07_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_971_6403_2_2022-02-23 13:49:07_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-02-23 13:49:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223130001_20220223140001.mp4,0,Illness
clip_972_6403_2_2022-02-23 10:33:52_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_972_6403_2_2022-02-23 10:33:52_Pneumonie.mp4,Pneumonie,10.0,6403,2,2022-02-23 10:33:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220223100001_20220223110001.mp4,0,Illness
clip_1003_6764_10_2022-02-22 21:22:23_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1003_6764_10_2022-02-22 21:22:23_Pneumonie.mp4,Pneumonie,10.0,6764,10,2022-02-22 21:22:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch10_main_20220222210009_20220222220000.mp4,0,Illness
clip_1009_6787_2_2022-02-22 21:19:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1009_6787_2_2022-02-22 21:19:26_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-22 21:19:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222210001_20220222220000.mp4,0,Illness
clip_1010_6787_2_2022-02-22 19:45:51_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1010_6787_2_2022-02-22 19:45:51_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-22 19:45:51,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222190001_20220222200001.mp4,0,Illness
clip_1014_6787_2_2022-02-22 08:27:34_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1014_6787_2_2022-02-22 08:27:34_Diarrhé.mp4,Diarrhé,10.0,6787,2,2022-02-22 08:27:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222080001_20220222090001.mp4,0,Illness
clip_1019_6768_2_2022-02-22 13:11:23_Pneumonie.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Pneumonie/clip_1019_6768_2_2022-02-22 13:11:23_Pneumonie.mp4,Pneumonie,10.0,6768,2,2022-02-22 13:11:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222130001_20220222140001.mp4,0,Illness
clip_1023_6780_2_2022-02-22 20:57:37_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1023_6780_2_2022-02-22 20:57:37_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-22 20:57:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222200001_20220222210001.mp4,0,Illness
clip_1027_6780_2_2022-02-22 14:26:49_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1027_6780_2_2022-02-22 14:26:49_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-22 14:26:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222140001_20220222150001.mp4,0,Illness
clip_1029_6780_2_2022-02-22 08:46:54_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1029_6780_2_2022-02-22 08:46:54_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-22 08:46:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222080001_20220222090001.mp4,0,Illness
clip_1032_6773_2_2022-02-22 20:18:03_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1032_6773_2_2022-02-22 20:18:03_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-22 20:18:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222200001_20220222210001.mp4,0,Illness
clip_1033_6773_2_2022-02-22 17:15:32_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1033_6773_2_2022-02-22 17:15:32_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-22 17:15:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222170001_20220222180001.mp4,0,Illness
clip_1035_6773_2_2022-02-22 16:53:49_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1035_6773_2_2022-02-22 16:53:49_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-22 16:53:49,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222160001_20220222170001.mp4,0,Illness
clip_1037_6773_2_2022-02-22 12:37:42_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1037_6773_2_2022-02-22 12:37:42_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-22 12:37:42,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222120001_20220222130001.mp4,0,Illness
clip_1039_6791_2_2022-02-22 19:18:33_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1039_6791_2_2022-02-22 19:18:33_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-22 19:18:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222190001_20220222200001.mp4,0,Illness
clip_1040_6791_2_2022-02-22 17:41:23_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1040_6791_2_2022-02-22 17:41:23_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-22 17:41:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222170001_20220222180001.mp4,0,Illness
clip_1042_6791_2_2022-02-22 10:56:46_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1042_6791_2_2022-02-22 10:56:46_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-22 10:56:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222100001_20220222110001.mp4,0,Illness
clip_1043_6791_2_2022-02-22 08:55:25_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1043_6791_2_2022-02-22 08:55:25_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-22 08:55:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222080001_20220222090001.mp4,0,Illness
"clip_1046_6794_2_2022-02-22 18:16:53_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1046_6794_2_2022-02-22 18:16:53_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-22 18:16:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222180001_20220222190001.mp4,0,Illness
"clip_1051_6794_2_2022-02-22 08:12:18_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1051_6794_2_2022-02-22 08:12:18_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-22 08:12:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222080001_20220222090001.mp4,0,Illness
clip_1057_6771_2_2022-02-22 20:43:05_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1057_6771_2_2022-02-22 20:43:05_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-22 20:43:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222200001_20220222210001.mp4,0,Illness
clip_1059_6771_2_2022-02-22 13:36:46_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1059_6771_2_2022-02-22 13:36:46_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-22 13:36:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222130001_20220222140001.mp4,0,Illness
clip_1060_6771_2_2022-02-22 09:25:37_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1060_6771_2_2022-02-22 09:25:37_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-22 09:25:37,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222090001_20220222100001.mp4,0,Illness
clip_1095_6783_2_2022-02-22 20:12:36_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1095_6783_2_2022-02-22 20:12:36_Diarrhé.mp4,Diarrhé,10.0,6783,2,2022-02-22 20:12:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-22-2022-02-27/N862A6_ch2_main_20220222200001_20220222210001.mp4,0,Illness
clip_1153_6771_2_2022-02-21 19:36:43_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1153_6771_2_2022-02-21 19:36:43_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-21 19:36:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221190001_20220221200001.mp4,0,Illness
clip_1154_6771_2_2022-02-21 14:26:58_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1154_6771_2_2022-02-21 14:26:58_Diarrhé.mp4,Diarrhé,10.0,6771,2,2022-02-21 14:26:58,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0,Illness
clip_1166_6405_1_2022-02-21 14:12:32_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1166_6405_1_2022-02-21 14:12:32_Diarrhé.mp4,Diarrhé,10.0,6405,1,2022-02-21 14:12:32,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220221140000_20220221150000.mp4,0,Illness
clip_1170_6791_2_2022-02-21 21:42:15_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1170_6791_2_2022-02-21 21:42:15_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-21 21:42:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221210001_20220221220000.mp4,0,Illness
clip_1171_6791_2_2022-02-21 19:46:22_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1171_6791_2_2022-02-21 19:46:22_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-21 19:46:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221190001_20220221200001.mp4,0,Illness
clip_1172_6791_2_2022-02-21 18:58:33_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1172_6791_2_2022-02-21 18:58:33_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-21 18:58:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221180001_20220221190001.mp4,0,Illness
clip_1174_6791_2_2022-02-21 14:03:25_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1174_6791_2_2022-02-21 14:03:25_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-21 14:03:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0,Illness
clip_1176_6791_2_2022-02-21 12:01:23_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1176_6791_2_2022-02-21 12:01:23_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-21 12:01:23,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221120001_20220221130001.mp4,0,Illness
clip_1177_6791_2_2022-02-21 08:37:31_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1177_6791_2_2022-02-21 08:37:31_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-21 08:37:31,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221080001_20220221090001.mp4,0,Illness
clip_1178_6791_2_2022-02-21 08:32:22_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1178_6791_2_2022-02-21 08:32:22_Diarrhé.mp4,Diarrhé,10.0,6791,2,2022-02-21 08:32:22,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221080001_20220221090001.mp4,0,Illness
clip_1182_6403_2_2022-02-21 21:22:17_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1182_6403_2_2022-02-21 21:22:17_Diarrhé.mp4,Diarrhé,10.0,6403,2,2022-02-21 21:22:17,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221210001_20220221220000.mp4,0,Illness
clip_1188_6403_2_2022-02-21 09:17:24_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1188_6403_2_2022-02-21 09:17:24_Diarrhé.mp4,Diarrhé,10.0,6403,2,2022-02-21 09:17:24,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221090001_20220221100001.mp4,0,Illness
clip_1191_6404_1_2022-02-21 21:15:54_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1191_6404_1_2022-02-21 21:15:54_Diarrhé.mp4,Diarrhé,10.0,6404,1,2022-02-21 21:15:54,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220221210000_20220221220000.mp4,0,Illness
clip_1194_6404_1_2022-02-21 08:20:40_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1194_6404_1_2022-02-21 08:20:40_Diarrhé.mp4,Diarrhé,10.0,6404,1,2022-02-21 08:20:40,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch1_main_20220221080000_20220221090000.mp4,0,Illness
"clip_1204_6794_2_2022-02-21 16:00:57_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1204_6794_2_2022-02-21 16:00:57_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-21 16:00:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221160001_20220221170001.mp4,0,Illness
"clip_1206_6794_2_2022-02-21 15:37:52_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1206_6794_2_2022-02-21 15:37:52_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-21 15:37:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221150001_20220221160001.mp4,0,Illness
"clip_1207_6794_2_2022-02-21 10:04:20_Diarrhé, Pneumonie.mp4","/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé, Pneumonie/clip_1207_6794_2_2022-02-21 10:04:20_Diarrhé, Pneumonie.mp4","Diarrhé, Pneumonie",10.0,6794,2,2022-02-21 10:04:20,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221100001_20220221110001.mp4,0,Illness
clip_1233_6773_2_2022-02-21 21:14:27_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1233_6773_2_2022-02-21 21:14:27_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-21 21:14:27,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221210001_20220221220000.mp4,0,Illness
clip_1236_6773_2_2022-02-21 18:22:45_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1236_6773_2_2022-02-21 18:22:45_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-21 18:22:45,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221180001_20220221190001.mp4,0,Illness
clip_1237_6773_2_2022-02-21 17:10:36_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1237_6773_2_2022-02-21 17:10:36_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-21 17:10:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221170001_20220221180001.mp4,0,Illness
clip_1238_6773_2_2022-02-21 17:04:46_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1238_6773_2_2022-02-21 17:04:46_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-21 17:04:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221170001_20220221180001.mp4,0,Illness
clip_1239_6773_2_2022-02-21 14:51:03_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1239_6773_2_2022-02-21 14:51:03_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-21 14:51:03,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0,Illness
clip_1240_6773_2_2022-02-21 12:12:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1240_6773_2_2022-02-21 12:12:26_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-21 12:12:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221120001_20220221130001.mp4,0,Illness
clip_1242_6773_2_2022-02-21 10:20:52_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1242_6773_2_2022-02-21 10:20:52_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-21 10:20:52,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221100001_20220221110001.mp4,0,Illness
clip_1244_6773_2_2022-02-21 07:08:07_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1244_6773_2_2022-02-21 07:08:07_Diarrhé.mp4,Diarrhé,10.0,6773,2,2022-02-21 07:08:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221070001_20220221080001.mp4,0,Illness
clip_1245_6780_2_2022-02-21 21:08:26_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1245_6780_2_2022-02-21 21:08:26_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-21 21:08:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221210001_20220221220000.mp4,0,Illness
clip_1247_6780_2_2022-02-21 12:15:57_Diarrhé.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Diarrhé/clip_1247_6780_2_2022-02-21 12:15:57_Diarrhé.mp4,Diarrhé,10.0,6780,2,2022-02-21 12:15:57,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221120001_20220221130001.mp4,0,Illness
clip_1266_6391_2_2022-02-21 14:39:53_Healthy.mp4,/data/data_calves/konrad/mixed_10s_b0s/videos/Healthy/clip_1266_6391_2_2022-02-21 14:39:53_Healthy.mp4,Healthy,10.0,6391,2,2022-02-21 14:39:53,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220221140001_20220221150001.mp4,0,Healthy
