image,path,label,calf,station,before,from,conf,box_center_x,box_center_y,box_width,box_height,bilabel,x_min,x_max,y_min,y_max
image_1615_19_6371_10_2022-02-19 16:52:05_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1615_19_6371_10_2022-02-19 16:52:05_Pneumonie.png,Pneumonie,6371,10,2022-02-19 16:52:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220219160009_20220219170009.mp4,0.86252576,1563.2107,1017.0211,351.24548,551.3709,Illness,1387.58796,1738.83344,741.33565,1292.70655
image_1616_7_6371_10_2022-02-19 12:42:15_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1616_7_6371_10_2022-02-19 12:42:15_Pneumonie.png,Pneumonie,6371,10,2022-02-19 12:42:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220219114059_20220219130009.mp4,0.8731389,1803.9208,967.1935,459.84326,478.57843,Illness,1573.99917,2033.8424300000001,727.904285,1206.482715
image_1616_10_6371_10_2022-02-19 12:42:15_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1616_10_6371_10_2022-02-19 12:42:15_Pneumonie.png,Pneumonie,6371,10,2022-02-19 12:42:15,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch10_main_20220219114059_20220219130009.mp4,0.85621226,1816.8682,902.85046,447.3672,528.4965,Illness,1593.1845999999998,2040.5518,638.60221,1167.09871
image_1639_0_6783_2_2022-02-19 14:47:19_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1639_0_6783_2_2022-02-19 14:47:19_Diarrhé.png,Diarrhé,6783,2,2022-02-19 14:47:19,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219140001_20220219150001.mp4,0.9394711,1499.1353,714.3107,488.588,539.23596,Illness,1254.8412999999998,1743.4293,444.69272,983.92868
image_1640_9_6783_2_2022-02-19 11:51:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1640_9_6783_2_2022-02-19 11:51:26_Diarrhé.png,Diarrhé,6783,2,2022-02-19 11:51:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0.9015254,1485.1763,666.99194,511.56213,587.66125,Illness,1229.395235,1740.9573650000002,373.161315,960.8225649999999
image_1640_11_6783_2_2022-02-19 11:51:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1640_11_6783_2_2022-02-19 11:51:26_Diarrhé.png,Diarrhé,6783,2,2022-02-19 11:51:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0.830334,1437.0101,751.38495,423.35815,569.55334,Illness,1225.331025,1648.689175,466.60828,1036.16162
image_1640_14_6783_2_2022-02-19 11:51:26_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1640_14_6783_2_2022-02-19 11:51:26_Diarrhé.png,Diarrhé,6783,2,2022-02-19 11:51:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0.8073772,1432.002,920.444,403.78333,625.1533,Illness,1230.1103349999998,1633.893665,607.86735,1233.02065
image_1641_8_6783_2_2022-02-19 11:41:46_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1641_8_6783_2_2022-02-19 11:41:46_Diarrhé.png,Diarrhé,6783,2,2022-02-19 11:41:46,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219114059_20220219130001.mp4,0.92470443,1509.4924,568.117,537.0403,527.6743,Illness,1240.97225,1778.0125500000001,304.27984999999995,831.95415
image_1642_0_6783_2_2022-02-19 08:23:50_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1642_0_6783_2_2022-02-19 08:23:50_Diarrhé.png,Diarrhé,6783,2,2022-02-19 08:23:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219080001_20220219090001.mp4,0.8582727,1501.5197,668.1167,435.58105,482.1551,Illness,1283.729175,1719.3102250000002,427.03915000000006,909.19425
image_1642_10_6783_2_2022-02-19 08:23:50_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1642_10_6783_2_2022-02-19 08:23:50_Diarrhé.png,Diarrhé,6783,2,2022-02-19 08:23:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219080001_20220219090001.mp4,0.8152475,1467.137,719.2594,419.17322,496.11047,Illness,1257.5503899999999,1676.72361,471.204165,967.3146350000001
image_1642_13_6783_2_2022-02-19 08:23:50_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1642_13_6783_2_2022-02-19 08:23:50_Diarrhé.png,Diarrhé,6783,2,2022-02-19 08:23:50,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219080001_20220219090001.mp4,0.8015705,1460.4656,897.04315,371.9447,641.3207,Illness,1274.49325,1646.43795,576.3828,1217.7035
image_1643_9_6783_2_2022-02-19 06:49:25_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1643_9_6783_2_2022-02-19 06:49:25_Diarrhé.png,Diarrhé,6783,2,2022-02-19 06:49:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219060000_20220219070001.mp4,0.81262237,1444.3007,879.5165,378.05835,526.2475,Illness,1255.271525,1633.329875,616.39275,1142.64025
image_1643_11_6783_2_2022-02-19 06:49:25_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1643_11_6783_2_2022-02-19 06:49:25_Diarrhé.png,Diarrhé,6783,2,2022-02-19 06:49:25,/data/public/heureux_2022-02-16_2022-04-16/2022-02-16-2022-02-21/N862A6_ch2_main_20220219060000_20220219070001.mp4,0.90447503,1507.124,905.447,391.79993,602.2356,Illness,1311.224035,1703.023965,604.3292,1206.5648
image_1646_9_6393_10_2022-03-04 12:55:26_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1646_9_6393_10_2022-03-04 12:55:26_Pneumonie.png,Pneumonie,6393,10,2022-03-04 12:55:26,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220304120009_20220304130009.mp4,0.8839854,1426.0557,960.3927,350.7671,509.27606,Illness,1250.6721499999999,1601.43925,705.75467,1215.03073
image_1653_4_6371_10_2022-03-04 08:12:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1653_4_6371_10_2022-03-04 08:12:34_Pneumonie.png,Pneumonie,6371,10,2022-03-04 08:12:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220304080009_20220304090009.mp4,0.8242705,1400.7124,922.4872,503.9973,672.3105,Illness,1148.71375,1652.71105,586.33195,1258.64245
image_1653_6_6371_10_2022-03-04 08:12:34_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1653_6_6371_10_2022-03-04 08:12:34_Pneumonie.png,Pneumonie,6371,10,2022-03-04 08:12:34,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220304080009_20220304090009.mp4,0.8782837,1392.4607,940.13635,551.02295,618.6911,Illness,1116.949225,1667.972175,630.7908,1249.4819
image_1667_2_6761_10_2022-03-04 09:44:12_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1667_2_6761_10_2022-03-04 09:44:12_Pneumonie.png,Pneumonie,6761,10,2022-03-04 09:44:12,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220304090009_20220304100009.mp4,0.90502787,1456.6582,1058.819,303.70044,459.93915,Illness,1304.80798,1608.5084200000001,828.849425,1288.788575
image_1681_17_6787_2_2022-03-03 13:12:33_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1681_17_6787_2_2022-03-03 13:12:33_Diarrhé.png,Diarrhé,6787,2,2022-03-03 13:12:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303130001_20220303140001.mp4,0.81250393,927.68036,1072.5928,310.01282,446.8144,Illness,772.67395,1082.68677,849.1855999999999,1296.0
image_1698_14_6403_2_2022-03-03 06:59:02_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1698_14_6403_2_2022-03-03 06:59:02_Pneumonie.png,Pneumonie,6403,2,2022-03-03 06:59:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303060000_20220303070001.mp4,0.90883166,1447.2712,637.25024,407.51062,550.9799,Illness,1243.51589,1651.02651,361.76028999999994,912.74019
image_1703_16_6771_2_2022-03-03 11:33:33_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1703_16_6771_2_2022-03-03 11:33:33_Diarrhé.png,Diarrhé,6771,2,2022-03-03 11:33:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303110001_20220303114107.mp4,0.8951911,831.56256,946.97656,417.69055,594.3592,Illness,622.717285,1040.407835,649.7969599999999,1244.15616
"image_1720_19_6786_2_2022-03-03 09:53:21_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1720_19_6786_2_2022-03-03 09:53:21_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6786,2,2022-03-03 09:53:21,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303090001_20220303100001.mp4,0.8271998,1194.5361,980.2534,421.45447,547.6054,Illness,983.808865,1405.263335,706.4507000000001,1254.0561
image_1731_5_6780_2_2022-03-03 08:26:33_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1731_5_6780_2_2022-03-03 08:26:33_Pneumonie.png,Pneumonie,6780,2,2022-03-03 08:26:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303080001_20220303090001.mp4,0.85067505,1435.4814,770.6784,474.47717,663.6915,Illness,1198.2428149999998,1672.719985,438.83265,1102.52415
image_1731_8_6780_2_2022-03-03 08:26:33_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1731_8_6780_2_2022-03-03 08:26:33_Pneumonie.png,Pneumonie,6780,2,2022-03-03 08:26:33,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303080001_20220303090001.mp4,0.81895894,1459.1542,666.9789,464.11035,661.9294,Illness,1227.099025,1691.209375,336.01419999999996,997.9436
image_1743_10_6766_10_2022-03-03 19:00:07_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1743_10_6766_10_2022-03-03 19:00:07_Healthy.png,Healthy,6766,10,2022-03-03 19:00:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303180009_20220303190009.mp4,0.891611,1359.7644,997.7998,505.8518,567.7771,Healthy,1106.8385,1612.6903,713.91125,1281.68835
image_1757_16_6370_10_2022-03-03 10:10:21_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1757_16_6370_10_2022-03-03 10:10:21_Pneumonie.png,Pneumonie,6370,10,2022-03-03 10:10:21,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303100008_20220303110009.mp4,0.8290522,1238.7432,849.89075,370.4912,468.69507,Illness,1053.4976,1423.9887999999999,615.543215,1084.238285
image_1758_0_6370_10_2022-03-03 10:06:28_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1758_0_6370_10_2022-03-03 10:06:28_Pneumonie.png,Pneumonie,6370,10,2022-03-03 10:06:28,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303100008_20220303110009.mp4,0.8677148,1066.071,654.30804,275.96997,399.8462,Illness,928.0860149999999,1204.055985,454.38494000000003,854.23114
image_1758_7_6370_10_2022-03-03 10:06:28_Pneumonie.png,/data/data_calves/konrad/mixed_10s_b0s/images/Pneumonie/image_1758_7_6370_10_2022-03-03 10:06:28_Pneumonie.png,Pneumonie,6370,10,2022-03-03 10:06:28,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch10_main_20220303100008_20220303110009.mp4,0.8491439,1067.0494,797.2842,327.42206,513.29034,Illness,903.3383700000002,1230.76043,540.63903,1053.92937
image_1762_17_6773_2_2022-03-03 16:29:06_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1762_17_6773_2_2022-03-03 16:29:06_Healthy.png,Healthy,6773,2,2022-03-03 16:29:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220303160001_20220303170001.mp4,0.93851674,809.39386,544.4971,502.87195,513.69824,Healthy,557.957885,1060.829835,287.64798,801.3462200000001
"image_1792_3_6780_2_2022-03-02 16:46:07_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1792_3_6780_2_2022-03-02 16:46:07_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-03-02 16:46:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302160001_20220302170001.mp4,0.86472577,1382.2878,1085.9271,457.6034,411.26398,Illness,1153.4861,1611.0895,880.2951100000001,1291.5590900000002
"image_1792_5_6780_2_2022-03-02 16:46:07_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1792_5_6780_2_2022-03-02 16:46:07_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-03-02 16:46:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302160001_20220302170001.mp4,0.88552123,1383.3512,930.3729,327.47998,475.28632,Illness,1219.61121,1547.09119,692.72974,1168.01606
"image_1792_7_6780_2_2022-03-02 16:46:07_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1792_7_6780_2_2022-03-02 16:46:07_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6780,2,2022-03-02 16:46:07,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302160001_20220302170001.mp4,0.86452276,1359.8152,846.11896,288.8429,471.78406,Illness,1215.39375,1504.23665,610.22693,1082.01099
"image_1808_17_6771_2_2022-03-02 17:40:36_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1808_17_6771_2_2022-03-02 17:40:36_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6771,2,2022-03-02 17:40:36,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302170001_20220302180001.mp4,0.90771407,1415.154,839.07367,467.57642,622.46277,Illness,1181.36579,1648.94221,527.842285,1150.305055
"image_1809_7_6771_2_2022-03-02 16:38:58_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1809_7_6771_2_2022-03-02 16:38:58_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6771,2,2022-03-02 16:38:58,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302160001_20220302170001.mp4,0.85578865,1517.8152,621.61194,365.37732,520.07605,Illness,1335.12654,1700.50386,361.573915,881.6499650000001
"image_1809_12_6771_2_2022-03-02 16:38:58_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1809_12_6771_2_2022-03-02 16:38:58_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6771,2,2022-03-02 16:38:58,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302160001_20220302170001.mp4,0.82952434,1520.6726,559.441,369.74792,600.5781,Illness,1335.79864,1705.5465600000002,259.15195000000006,859.73005
"image_1813_1_6771_2_2022-03-02 06:17:05_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1813_1_6771_2_2022-03-02 06:17:05_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6771,2,2022-03-02 06:17:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.89793265,1333.6576,320.1861,407.30103,553.1249,Illness,1130.007085,1537.308115,43.62365,596.74855
"image_1813_2_6771_2_2022-03-02 06:17:05_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1813_2_6771_2_2022-03-02 06:17:05_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6771,2,2022-03-02 06:17:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.89488596,1358.3967,324.094,425.50134,544.33044,Illness,1145.6460299999999,1571.1473700000001,51.92878000000002,596.2592199999999
"image_1813_3_6771_2_2022-03-02 06:17:05_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1813_3_6771_2_2022-03-02 06:17:05_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6771,2,2022-03-02 06:17:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.89106673,1325.9967,812.17365,410.7444,524.91907,Illness,1120.6245,1531.3689,549.714115,1074.633185
"image_1813_13_6771_2_2022-03-02 06:17:05_Diarrhé, Pneumonie.png","/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé, Pneumonie/image_1813_13_6771_2_2022-03-02 06:17:05_Diarrhé, Pneumonie.png","Diarrhé, Pneumonie",6771,2,2022-03-02 06:17:05,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.9513563,1371.3367,722.7605,374.432,649.8835,Illness,1184.1207,1558.5527000000002,397.81874999999997,1047.70225
image_1814_6_6787_2_2022-03-02 21:37:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1814_6_6787_2_2022-03-02 21:37:44_Diarrhé.png,Diarrhé,6787,2,2022-03-02 21:37:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302210001_20220302220000.mp4,0.8509784,1377.4817,696.04,536.44836,535.511,Illness,1109.25752,1645.70588,428.2845,963.7955
image_1814_14_6787_2_2022-03-02 21:37:44_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1814_14_6787_2_2022-03-02 21:37:44_Diarrhé.png,Diarrhé,6787,2,2022-03-02 21:37:44,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302210001_20220302220000.mp4,0.8744348,1442.508,834.2803,626.94934,630.5147,Illness,1129.03333,1755.98267,519.02295,1149.53765
image_1815_6_6787_2_2022-03-02 21:25:29_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1815_6_6787_2_2022-03-02 21:25:29_Diarrhé.png,Diarrhé,6787,2,2022-03-02 21:25:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302210001_20220302220000.mp4,0.86309594,1423.4137,638.6688,411.56226,471.39166,Illness,1217.63257,1629.1948300000001,402.97297000000003,874.36463
image_1815_16_6787_2_2022-03-02 21:25:29_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1815_16_6787_2_2022-03-02 21:25:29_Diarrhé.png,Diarrhé,6787,2,2022-03-02 21:25:29,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302210001_20220302220000.mp4,0.8182512,1395.3015,958.374,503.78552,675.25195,Illness,1143.40874,1647.19426,620.7480250000001,1295.999975
image_1819_14_6787_2_2022-03-02 18:43:06_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1819_14_6787_2_2022-03-02 18:43:06_Diarrhé.png,Diarrhé,6787,2,2022-03-02 18:43:06,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302180001_20220302190001.mp4,0.8342857,1381.6368,884.21906,516.1201,731.8485,Illness,1123.57675,1639.69685,518.2948100000001,1250.14331
image_1822_14_6787_2_2022-03-02 14:32:02_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1822_14_6787_2_2022-03-02 14:32:02_Diarrhé.png,Diarrhé,6787,2,2022-03-02 14:32:02,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302140001_20220302150001.mp4,0.85346043,1421.4773,562.6408,416.98962,569.27856,Illness,1212.98249,1629.97211,278.00152,847.28008
image_1824_2_6787_2_2022-03-02 06:49:28_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1824_2_6787_2_2022-03-02 06:49:28_Diarrhé.png,Diarrhé,6787,2,2022-03-02 06:49:28,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.9162036,1461.3292,592.6439,394.27295,649.6058,Illness,1264.1927249999999,1658.465675,267.841,917.4468
image_1824_3_6787_2_2022-03-02 06:49:28_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1824_3_6787_2_2022-03-02 06:49:28_Diarrhé.png,Diarrhé,6787,2,2022-03-02 06:49:28,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.93760306,1455.987,602.07007,414.77393,665.6404,Illness,1248.6000350000002,1663.373965,269.24987,934.89027
image_1824_4_6787_2_2022-03-02 06:49:28_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1824_4_6787_2_2022-03-02 06:49:28_Diarrhé.png,Diarrhé,6787,2,2022-03-02 06:49:28,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.90668327,1453.9058,575.59265,396.53394,647.76447,Illness,1255.63883,1652.17277,251.71041500000007,899.4748850000001
image_1824_5_6787_2_2022-03-02 06:49:28_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1824_5_6787_2_2022-03-02 06:49:28_Diarrhé.png,Diarrhé,6787,2,2022-03-02 06:49:28,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.90456885,1447.6759,573.3279,397.59912,650.7648,Illness,1248.87634,1646.4754599999999,247.94549999999998,898.7103
image_1824_13_6787_2_2022-03-02 06:49:28_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1824_13_6787_2_2022-03-02 06:49:28_Diarrhé.png,Diarrhé,6787,2,2022-03-02 06:49:28,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.95941746,1442.1561,548.38995,403.82886,587.36,Illness,1240.2416699999999,1644.07053,254.70995,842.0699500000001
image_1824_16_6787_2_2022-03-02 06:49:28_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1824_16_6787_2_2022-03-02 06:49:28_Diarrhé.png,Diarrhé,6787,2,2022-03-02 06:49:28,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.939921,1419.5166,528.63214,418.31653,564.7084,Illness,1210.358335,1628.674865,246.27794000000006,810.98634
image_1825_5_6787_2_2022-03-02 06:40:43_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1825_5_6787_2_2022-03-02 06:40:43_Diarrhé.png,Diarrhé,6787,2,2022-03-02 06:40:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.8618761,1521.0527,874.69714,408.66663,842.6057,Illness,1316.7193849999999,1725.386015,453.39429,1295.99999
image_1825_11_6787_2_2022-03-02 06:40:43_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1825_11_6787_2_2022-03-02 06:40:43_Diarrhé.png,Diarrhé,6787,2,2022-03-02 06:40:43,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302060000_20220302070001.mp4,0.92361003,1473.237,690.3463,379.31287,568.53876,Illness,1283.5805650000002,1662.893435,406.07692000000003,974.6156800000001
image_1840_10_6778_2_2022-03-02 10:14:18_Diarrhé.png,/data/data_calves/konrad/mixed_10s_b0s/images/Diarrhé/image_1840_10_6778_2_2022-03-02 10:14:18_Diarrhé.png,Diarrhé,6778,2,2022-03-02 10:14:18,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302100001_20220302110001.mp4,0.8114512,1445.3313,782.568,360.5963,413.8429,Illness,1265.03315,1625.6294500000001,575.6465499999999,989.48945
image_1850_6_6391_2_2022-03-02 13:00:56_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1850_6_6391_2_2022-03-02 13:00:56_Healthy.png,Healthy,6391,2,2022-03-02 13:00:56,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302130001_20220302140001.mp4,0.839708,1438.3223,936.33325,536.3661,719.33356,Healthy,1170.1392500000002,1706.50535,576.66647,1296.0000300000002
image_1850_7_6391_2_2022-03-02 13:00:56_Healthy.png,/data/data_calves/konrad/mixed_10s_b0s/images/Healthy/image_1850_7_6391_2_2022-03-02 13:00:56_Healthy.png,Healthy,6391,2,2022-03-02 13:00:56,/data/public/heureux_2022-02-16_2022-04-16/2022-02-28-2022-03-05/N862A6_ch2_main_20220302130001_20220302140001.mp4,0.941285,1470.7583,261.65265,489.2445,442.2798,Healthy,1226.13605,1715.3805499999999,40.51274999999998,482.79255
